5/21 16:32:57.077  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 16:34:49.669  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,19280,"Devouring Plague",0x20,Player-4700-01A0750A,0000000000000000,100,100,28,412,3009,0,5029,7239,0,4015.66,2927.99,0,4.7552,75,132,132,132,0,nil
5/21 16:34:49.789  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,13224,"Wound Poison",0x8,DEBUFF,1
5/21 16:34:50.168  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,20007,"Holy Strength",0x1,BUFF
5/21 16:34:50.836  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10876,"Mana Burn",0x20
5/21 16:34:50.902  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,Player-4395-01C5EEA8,0000000000000000,51,100,917,0,2101,3,68,100,0,4021.08,2931.52,0,5.0999,64,202,201,-1,32,0,0,0,nil,nil,nil
5/21 16:34:50.902  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10894,"Shadow Word: Pain",0x20,DEBUFF
5/21 16:34:51.336  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,2094,"Blind",0x1,Player-4395-01C5EEA8,0000000000000000,51,100,917,0,2101,3,68,100,30,4021.66,2930.12,0,5.0999,64
5/21 16:34:51.336  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,2094,"Blind",0x1,DEBUFF
5/21 16:34:51.336  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,10432,"Lightning Shield",0x8,BUFF,1
5/21 16:34:51.352  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10890,"Psychic Scream",0x20,DEBUFF
5/21 16:34:51.424  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,2094,"Blind",0x1,"Not yet recovered"
5/21 16:34:51.640  SPELL_PERIODIC_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,Player-4700-01A0750A,0000000000000000,100,100,28,412,3009,0,5098,7239,0,4015.56,2923.40,0,2.0761,75,420,420,420,0,nil
5/21 16:34:51.640  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,25315,"Renew",0x2,BUFF
5/21 16:34:51.736  SPELL_CAST_START,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10468,"Lesser Healing Wave",0x8
5/21 16:34:52.120  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Out of range"
5/21 16:34:52.507  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10876,"Mana Burn",0x20,Player-4700-01A0750A,0000000000000000,100,100,28,412,3009,0,5167,7239,270,4015.56,2923.40,0,1.7248,75
5/21 16:34:52.507  SPELL_DRAIN,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10876,"Mana Burn",0x20,Player-4372-00E14984,0000000000000000,85,100,326,337,6100,0,5249,5995,0,4015.64,2936.73,0,5.8277,65,774,0,0,5995
5/21 16:34:52.507  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10876,"Mana Burn",0x20
5/21 16:34:52.507  SPELL_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,10876,"Mana Burn",0x20,Player-4372-00E14984,0000000000000000,75,100,326,337,6100,0,4475,5995,0,4015.64,2936.73,0,5.8277,65,387,387,-1,32,0,0,0,nil,nil,nil
5/21 16:34:52.607  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Out of range"
5/21 16:34:52.669  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19280,"Devouring Plague",0x20,Player-4395-01C5EEA8,0000000000000000,46,100,917,0,2101,3,53,100,0,4019.74,2926.97,0,3.7019,64,166,166,-1,32,0,0,0,nil,nil,nil
5/21 16:34:52.669  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,19280,"Devouring Plague",0x20,Player-4700-01A0750A,0000000000000000,100,100,28,412,3009,0,4951,7239,0,4015.56,2923.40,0,1.7248,75,149,149,149,0,nil
5/21 16:34:52.986  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,46,100,917,0,2101,3,73,100,35,4018.80,2926.38,0,3.7019,64
5/21 16:34:52.986  SPELL_AURA_REMOVED_DOSE,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,32593,"Earth Shield",0x8,BUFF,4
5/21 16:34:52.986  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 16:34:52.986  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,11
5/21 16:34:52.986  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,45242,"Focused Will",0x2,BUFF
5/21 16:34:52.986  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:34:52.986  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,0000000000000000,90,100,28,412,3009,0,4951,7239,0,4015.56,2923.40,0,1.7248,75,449,321,-1,1,0,0,0,1,nil,nil
5/21 16:34:52.986  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:34:52.986  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:34:52.986  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:34:53.004  SPELL_HEAL,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,379,"Earth Shield",0x8,Player-4700-01A0750A,0000000000000000,100,100,28,412,3009,0,4951,7239,0,4015.56,2923.40,0,1.7248,75,590,590,141,0,nil
5/21 16:34:53.070  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:53.086  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,46,100,917,0,2101,3,38,100,0,4018.50,2926.19,0,3.7019,64,66,99,-1,1,0,0,0,nil,nil,nil
5/21 16:34:53.086  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 16:34:53.086  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,10
5/21 16:34:53.086  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,99,100,28,412,3009,0,4951,7239,0,4015.56,2923.40,0,1.7248,75,66,99,-1,1,0,0,0,nil,nil,nil
5/21 16:34:53.186  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,46,100,917,0,2101,3,38,100,0,4018.21,2926.00,0,3.7019,64,242,362,-1,1,0,0,0,nil,nil,nil
5/21 16:34:53.190  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,8
5/21 16:34:53.190  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,9
5/21 16:34:53.190  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,93,100,28,412,3009,0,4951,7239,0,4015.56,2923.40,0,1.6637,75,242,362,-1,1,0,0,0,nil,nil,nil
5/21 16:34:53.303  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1769,"Kick",0x1,"Not yet recovered"
5/21 16:34:53.736  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,24659,"Unstable Power",0x1,BUFF
5/21 16:34:54.003  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10468,"Lesser Healing Wave",0x8,Player-4372-00E14984,0000000000000000,75,100,326,337,6100,0,4552,5995,380,4015.64,2936.73,0,5.6675,65
5/21 16:34:54.003  SPELL_HEAL,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10468,"Lesser Healing Wave",0x8,Player-4395-01C5EEA8,0000000000000000,79,100,917,0,2101,3,38,100,0,4017.89,2923.27,0,3.7097,64,1223,1223,0,0,nil
5/21 16:34:54.304  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,10876,"Mana Burn",0x20
5/21 16:34:54.358  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,79,100,917,0,2101,3,38,100,35,4017.20,2922.46,0,2.7554,64
5/21 16:34:54.358  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,7
5/21 16:34:54.358  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,8
5/21 16:34:54.358  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,0000000000000000,88,100,28,327,3009,0,5020,7239,0,4017.36,2923.77,0,1.5324,75,246,367,-1,1,0,0,0,nil,nil,nil
5/21 16:34:54.358  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:34:54.358  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:34:54.454  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:54.487  SPELL_CAST_SUCCESS,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10614,"Windfury Totem",0x8,Player-4372-00E14984,0000000000000000,75,100,326,337,6100,0,4191,5995,200,4015.64,2936.73,0,5.6675,65
5/21 16:34:54.487  SPELL_SUMMON,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,Creature-0-4401-559-11992-7484-000028439E,"Windfury Totem III",0xa28,0x0,10614,"Windfury Totem",0x8
5/21 16:34:54.620  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 16:34:54.658  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:34:54.791  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,13224,"Wound Poison",0x8,DEBUFF
5/21 16:34:54.887  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,79,100,917,0,2101,3,3,100,0,4016.19,2923.50,0,1.3142,64,68,102,-1,1,0,0,0,nil,nil,nil
5/21 16:34:54.887  SPELL_AURA_REMOVED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,9
5/21 16:34:54.887  SPELL_AURA_REMOVED_DOSE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10952,"Inner Fire",0x2,BUFF,7
5/21 16:34:54.887  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,86,100,28,327,3009,0,5020,7239,0,4017.36,2923.77,0,1.5324,75,68,102,-1,1,0,0,0,nil,nil,nil
5/21 16:34:54.887  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,13224,"Wound Poison",0x8,DEBUFF
5/21 16:34:54.887  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,13224,"Wound Poison",0x8,Player-4700-01A0750A,0000000000000000,85,100,28,327,3009,0,5020,7239,0,4017.36,2923.77,0,1.5324,75,47,53,-1,8,0,0,0,nil,nil,nil
5/21 16:34:55.088  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,BUFF
5/21 16:34:55.088  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,Player-4700-01A0750A,0000000000000000,85,100,28,327,3009,0,5020,7239,500,4017.52,2923.87,0,1.5324,75
5/21 16:34:55.088  SPELL_AURA_APPLIED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,6788,"Weakened Soul",0x2,DEBUFF
5/21 16:34:55.670  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19280,"Devouring Plague",0x20,Player-4395-01C5EEA8,0000000000000000,74,100,917,0,2101,3,23,100,0,4017.59,2923.00,0,1.1179,64,166,166,-1,32,0,0,0,nil,nil,nil
5/21 16:34:55.670  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,19280,"Devouring Plague",0x20,Player-4700-01A0750A,0000000000000000,89,100,28,327,3009,0,4660,7239,0,4018.39,2924.11,0,1.5324,75,164,164,0,0,nil
5/21 16:34:55.758  SPELL_AURA_REMOVED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,10472,"Frost Shock",0x10,DEBUFF
5/21 16:34:56.104  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,nil,487,364
5/21 16:34:56.104  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,487,364
5/21 16:34:56.104  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,89,100,28,327,3009,0,4660,7239,0,4017.97,2924.95,0,1.3186,75,0,364,-1,1,0,0,487,1,nil,nil
5/21 16:34:56.104  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 16:34:56.521  SPELL_AURA_REMOVED,Player-4395-0031FD66,"Sibs-Whitemane",0x548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,16237,"Ancestral Fortitude",0x2,BUFF
5/21 16:34:56.687  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,1,118,86
5/21 16:34:56.687  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,118,86
5/21 16:34:56.687  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,89,100,28,327,2770,0,4730,7239,0,4017.66,2926.02,0,1.2850,75,0,86,-1,1,0,0,118,1,nil,nil
5/21 16:34:57.254  SPELL_CAST_START,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,5019,"Shoot",0x1
5/21 16:34:57.755  SPELL_CAST_SUCCESS,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Creature-0-4401-559-11992-7484-000028439E,"Windfury Totem III",0x2112,0x0,5019,"Shoot",0x1,Player-4700-01A0750A,0000000000000000,89,100,28,327,2770,0,4730,7239,0,4018.21,2927.04,0,1.1445,75
5/21 16:34:57.821  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,74,100,917,0,2101,3,44,100,35,4018.28,2926.07,0,1.3692,64
5/21 16:34:57.821  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,266,384
5/21 16:34:57.821  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,ABSORB,nil,266,384
5/21 16:34:57.821  SPELL_AURA_APPLIED_DOSE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF,10
5/21 16:34:57.821  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 16:34:57.921  SPELL_CAST_START,Player-4372-00E14984,"Mouseprinces-Atiesh",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,10468,"Lesser Healing Wave",0x8
5/21 16:34:58.422  RANGE_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Creature-0-4401-559-11992-7484-000028439E,"Windfury Totem III",0x2112,0x0,5019,"Shoot",0x1,Creature-0-4401-559-11992-7484-000028439E,Player-4372-00E14984,0,100,0,0,0,-1,0,0,0,4015.13,2939.69,0,5.6675,65,130,129,125,8,0,0,0,nil,nil,nil
5/21 16:34:58.672  SPELL_PERIODIC_DAMAGE,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19280,"Devouring Plague",0x20,Player-4395-01C5EEA8,0000000000000000,70,100,917,0,2101,3,9,100,0,4018.92,2925.41,0,1.3692,64,166,166,-1,32,0,0,0,nil,nil,nil
5/21 16:34:58.672  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,19280,"Devouring Plague",0x20,DEBUFF
5/21 16:34:58.673  SPELL_HEAL,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,19280,"Devouring Plague",0x20,Player-4700-01A0750A,0000000000000000,92,100,28,327,2770,0,4799,7239,0,4019.02,2927.10,0,1.1537,75,164,164,0,0,nil
5/21 16:34:58.977  SPELL_AURA_REMOVED,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,27828,"Focused Casting",0x2,BUFF
5/21 16:34:58.988  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,1,65,94
5/21 16:34:58.988  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,65,94
5/21 16:34:58.988  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,92,100,28,327,2770,0,4799,7239,0,4019.70,2927.32,0,1.1537,75,0,94,-1,1,0,0,65,nil,nil,nil
5/21 16:34:59.005  SWING_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,ABSORB,nil,241,349
5/21 16:34:59.005  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,10901,"Power Word: Shield",0x2,241,349
5/21 16:34:59.005  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,Player-4700-01A0750A,0000000000000000,92,100,28,327,2770,0,4799,7239,0,4019.73,2927.31,0,1.1537,75,0,349,-1,1,0,0,241,nil,nil,nil
5/21 16:34:59.005  SPELL_AURA_REFRESH,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4700-01A0750A,"Darshath-Kirtonos",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
