10/24 20:36:18.876  SPELL_SUMMON,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x0,Pet-0-2085-1504-1278-165189-01002BDC2F,"Stag",0x1228,0x0,83243,"Call Pet 3",0x1
10/24 20:37:24.232  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,114083,"Restorative Mists",0x8,Player-4184-0049FC32,0000000000000000,214347,277940,10006,1712,4902,0,2,67,100,0,1444.27,1259.01,0,2.6513,424,1097,1097,0,0,nil
10/24 20:37:24.232  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,114083,"Restorative Mists",0x8,Player-4184-003DFF6D,0000000000000000,277920,277920,10275,2086,3399,0,3,111,130,0,1428.11,1271.62,0,5.8868,424,1184,1184,1184,0,nil
10/24 20:37:24.232  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,114083,"Restorative Mists",0x8,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,50,100,0,1429.26,1273.52,0,3.5127,424,1097,1097,1097,0,nil
10/24 20:37:24.314  SPELL_PERIODIC_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,204213,"Purge the Wicked",0x6,Player-4184-003DFF6D,0000000000000000,276250,277920,10275,2086,3399,0,3,111,130,0,1428.35,1272.16,0,5.8602,424,1670,2067,-1,6,0,0,0,nil,nil,nil
10/24 20:37:24.314  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,1943,"Rupture",0x1,Player-4184-00216AC8,0000000000000000,279368,305734,2959,9549,8606,0,0,238301,250000,0,1426.66,1261.66,0,1.8619,424,4141,4877,-1,1,0,0,0,nil,nil,nil
10/24 20:37:24.331  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,81751,"Atonement",0x2,Player-4184-00215880,0000000000000000,248621,291800,1155,10030,2074,0,0,231724,250000,0,1420.94,1277.94,0,0.9911,424,1511,1511,0,0,nil
10/24 20:37:24.331  SPELL_ENERGIZE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,51637,"Venomous Vim",0x1,Player-4184-00466657,0000000000000000,75941,291840,9862,1492,3399,0,3,129,170,0,1428.84,1271.23,0,4.3987,424,6.0000,0.0000,3,170
10/24 20:37:24.331  SPELL_PERIODIC_HEAL,Creature-0-2085-1504-1278-3527-0000572F49,"Healing Stream Totem",0x2111,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,52042,"Healing Stream Totem",0x8,Player-4184-00216AC8,0000000000000000,287760,305734,2959,9549,8606,0,0,238301,250000,0,1426.61,1261.65,0,1.8973,424,8392,8392,0,0,nil
10/24 20:37:24.331  SPELL_AURA_APPLIED,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,373181,"Harsh Discipline",0x1,BUFF
10/24 20:37:24.331  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,81751,"Atonement",0x2,Player-4184-003D5B62,0000000000000000,260539,291800,1155,10225,2074,0,0,233560,250000,0,1425.61,1278.16,0,5.6985,424,1510,1510,0,0,nil
10/24 20:37:24.331  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,81751,"Atonement",0x2,Player-4184-00466657,0000000000000000,77451,291840,9862,1492,3399,0,3,129,170,0,1428.84,1271.23,0,4.3987,424,1510,1510,0,0,nil
10/24 20:37:24.348  SPELL_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,390232,"Arctic Bola",0x10,Player-4184-00215880,0000000000000000,242440,291800,1155,10030,2074,0,0,231741,250000,0,1420.96,1277.99,0,0.9911,424,6181,10513,-1,16,0,0,0,nil,nil,nil
10/24 20:37:24.348  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,390232,"Arctic Bola",0x10,DEBUFF
10/24 20:37:24.348  SPELL_AURA_APPLIED_DOSE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,373181,"Harsh Discipline",0x1,BUFF,2
10/24 20:37:24.348  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,390978,"Twist of Fate",0x1,BUFF
10/24 20:37:24.348  SPELL_AURA_APPLIED_DOSE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,373181,"Harsh Discipline",0x1,BUFF,3
10/24 20:37:24.381  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,11327,"Vanish",0x1,BUFF
10/24 20:37:24.381  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,256735,"Master Assassin",0x1,BUFF
10/24 20:37:24.381  SPELL_AURA_APPLIED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,392403,"Improved Garrote",0x1,BUFF
10/24 20:37:24.381  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,392983,"Strike of the Windlord",0x1,DEBUFF
10/24 20:37:24.381  SPELL_AURA_REMOVED,Creature-0-2085-1504-1278-69792-0000572F50,"Earth Spirit",0x2112,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,392983,"Strike of the Windlord",0x1,DEBUFF
10/24 20:37:24.381  SPELL_CAST_SUCCESS,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,1856,"Vanish",0x1,Player-4184-00466657,0000000000000000,77451,291840,9862,1492,3399,0,3,130,170,0,1428.84,1271.23,0,4.3987,424
10/24 20:37:24.465  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,194509,"Power Word: Radiance",0x2,Player-4184-00215880,0000000000000000,287726,291800,1155,10030,2074,0,0,231882,250000,0,1421.08,1278.37,0,0.9911,424,45286,45286,0,0,nil
10/24 20:37:24.465  SPELL_CAST_START,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,194509,"Power Word: Radiance",0x2
10/24 20:37:24.465  SPELL_CAST_SUCCESS,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,194509,"Power Word: Radiance",0x2,Player-4184-00215880,0000000000000000,287726,291800,1155,10030,2074,0,0,231882,250000,16250,1421.08,1278.37,0,0.9911,424
10/24 20:37:24.465  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,194384,"Atonement",0x2,BUFF
10/24 20:37:24.465  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,194509,"Power Word: Radiance",0x2,Player-4184-003D5B62,0000000000000000,291800,291800,1155,10225,2074,0,0,233560,250000,0,1425.82,1278.35,0,5.6946,424,44811,44811,13550,0,nil
10/24 20:37:24.465  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,194509,"Power Word: Radiance",0x2,Player-4184-00466657,0000000000000000,122663,291840,9862,1492,3399,0,3,130,170,0,1428.63,1271.01,0,3.9457,424,45212,45212,0,0,nil
10/24 20:37:24.465  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,194384,"Atonement",0x2,BUFF
10/24 20:37:24.465  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,194384,"Atonement",0x2,BUFF
10/24 20:37:24.465  SPELL_AURA_REFRESH,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,390978,"Twist of Fate",0x1,BUFF
10/24 20:37:24.516  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,12654,"Ignite",0x4,Player-4184-00216AC8,0000000000000000,287562,305734,2959,9549,8606,0,0,238301,250000,0,1426.13,1261.47,0,1.9444,424,198,242,-1,4,0,0,0,nil,nil,nil
10/24 20:37:24.683  SPELL_CAST_SUCCESS,Creature-0-2085-1504-1278-61245-0000572F52,"Capacitor Totem",0x2111,0x0,0000000000000000,nil,0x80000000,0x80000000,118905,"Static Charge",0x8,Creature-0-2085-1504-1278-61245-0000572F52,Player-4184-00216AC8,6114,6114,0,0,5043,0,1,0,0,0,1430.70,1268.59,0,0.0000,424
10/24 20:37:24.683  SPELL_MISSED,Creature-0-2085-1504-1278-61245-0000572F52,"Capacitor Totem",0x2111,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,118905,"Static Charge",0x8,MISS,nil
10/24 20:37:24.733  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,12654,"Ignite",0x4,Player-4184-0049FC32,0000000000000000,212915,277940,10006,1712,4902,0,2,67,100,0,1442.45,1256.55,0,2.4471,424,1432,2143,-1,4,0,0,0,nil,nil,nil
10/24 20:37:24.733  SPELL_HEAL,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,143924,"Leech",0x1,Player-4184-00466657,0000000000000000,124185,291840,9862,1492,3399,0,3,130,170,0,1428.24,1271.52,0,3.2795,424,1522,1522,0,0,nil
10/24 20:37:24.833  SWING_MISSED,Creature-0-2085-1504-1278-69792-0000572F50,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,MISS,1
10/24 20:37:24.833  SPELL_CAST_SUCCESS,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,375891,"Death Chakram",0x1,Player-4184-0049FC32,0000000000000000,212915,277940,10006,1712,4902,0,2,74,100,0,1442.45,1256.55,0,2.4471,424
10/24 20:37:24.883  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,388045,"Sentinel Owl",0x1,BUFF
10/24 20:37:24.883  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,393774,"Sentinel's Perception",0x1,BUFF
10/24 20:37:24.883  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,393774,"Sentinel's Perception",0x1,BUFF
10/24 20:37:24.900  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,393774,"Sentinel's Perception",0x1,BUFF
10/24 20:37:24.900  SPELL_AURA_REMOVED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,393480,"Sentinel",0x1,DEBUFF
10/24 20:37:24.900  SPELL_AURA_REMOVED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,393480,"Sentinel",0x1,DEBUFF
10/24 20:37:24.900  SPELL_AURA_REMOVED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,393480,"Sentinel",0x1,DEBUFF
10/24 20:37:24.934  SPELL_AURA_REMOVED,Player-4184-00466657,"Mcstabsters-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,256148,"Iron Wire",0x1,DEBUFF
10/24 20:37:24.968  SPELL_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,11366,"Pyroblast",0x4,Player-4184-0049FC32,0000000000000000,182818,277940,10006,1712,4902,0,2,74,100,0,1442.45,1256.55,0,2.4471,424,30097,18113,-1,4,0,0,0,1,nil,nil
10/24 20:37:24.968  SPELL_AURA_APPLIED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,48107,"Heating Up",0x4,BUFF
10/24 20:37:24.984  SPELL_AURA_REFRESH,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,12654,"Ignite",0x4,DEBUFF
10/24 20:37:24.984  SPELL_AURA_REFRESH,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,383811,"Fevered Incantation",0x4,BUFF
10/24 20:37:25.135  SPELL_CAST_SUCCESS,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,49966,"Smack",0x1,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,47,100,25,1429.26,1273.52,0,4.5327,424
10/24 20:37:25.152  SPELL_DAMAGE,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,49966,"Smack",0x1,Player-4184-003D5B62,0000000000000000,286604,291800,1155,10225,2074,0,0,236815,250000,0,1425.82,1278.35,0,5.6946,424,5196,6883,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.185  SPELL_PERIODIC_HEAL,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,196608,"Eye of the Tiger",0x8,Player-4184-003DFF6D,0000000000000000,277824,277920,10275,2086,3399,0,3,124,130,0,1430.28,1273.08,0,3.0526,424,1574,1574,0,0,nil
10/24 20:37:25.419  SWING_DAMAGE,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003DFF6D,0000000000000000,277824,277920,10275,2086,3399,0,3,124,130,0,1429.05,1274.33,0,2.6666,424,2207,2924,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.419  SPELL_CAST_SUCCESS,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,257541,"Phoenix Flames",0x4,Player-4184-003D5B62,0000000000000000,286604,291800,1155,10225,2074,0,0,239040,250000,0,1425.82,1278.35,0,5.6946,424
10/24 20:37:25.437  SWING_DAMAGE_LANDED,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,284397,291800,1155,10225,2074,0,0,239040,250000,0,1425.82,1278.35,0,5.6946,424,2207,2924,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.487  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,202748,"Survival Tactics",0x1,BUFF,184835
10/24 20:37:25.487  SPELL_AURA_REMOVED,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,12654,"Ignite",0x4,DEBUFF
10/24 20:37:25.487  SPELL_DISPEL,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,202748,"Survival Tactics",0x1,12654,"Ignite",4,DEBUFF
10/24 20:37:25.504  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,1
10/24 20:37:25.504  SPELL_PERIODIC_DAMAGE,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,12654,"Ignite",0x4,Player-4184-00216AC8,0000000000000000,287364,305734,2959,9549,8606,0,0,239028,250000,0,1425.01,1262.08,0,1.0255,424,198,242,-1,4,0,0,0,nil,nil,nil
10/24 20:37:25.569  SPELL_HEAL,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,61295,"Riptide",0x8,Player-4184-00216AC8,0000000000000000,305734,305734,2959,9549,8606,0,0,239371,250000,0,1425.01,1262.08,0,0.9823,424,25628,25628,7258,0,nil
10/24 20:37:25.569  SPELL_AURA_REFRESH,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,61295,"Riptide",0x8,BUFF
10/24 20:37:25.569  SPELL_AURA_APPLIED_DOSE,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,383235,"Undercurrent",0x1,BUFF,2
10/24 20:37:25.569  SPELL_CAST_SUCCESS,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,61295,"Riptide",0x8,Player-4184-00216AC8,0000000000000000,305734,305734,2959,9549,8606,0,0,239371,250000,4000,1425.01,1262.08,0,0.9823,424
10/24 20:37:25.569  SPELL_AURA_REFRESH,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,53390,"Tidal Waves",0x1,BUFF
10/24 20:37:25.569  SPELL_AURA_REFRESH,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,53390,"Tidal Waves",0x1,BUFF
10/24 20:37:25.569  SPELL_AURA_REFRESH,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,207400,"Ancestral Vigor",0x8,BUFF
10/24 20:37:25.569  SPELL_AURA_REMOVED_DOSE,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,383235,"Undercurrent",0x1,BUFF,1
10/24 20:37:25.603  SPELL_CAST_FAILED,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,0000000000000000,nil,0x80000000,0x80000000,61295,"Riptide",0x8,"Not yet recovered"
10/24 20:37:25.603  SWING_DAMAGE,Creature-0-2085-1504-1278-69792-0000572F50,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Creature-0-2085-1504-1278-69792-0000572F50,Player-4184-003DFF6D,271427,277920,10275,11950,5043,0,3,100,100,0,1424.55,1278.37,0,0.2006,424,2018,2673,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.603  SWING_DAMAGE,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Pet-0-2085-1504-1278-165189-01002BDC30,Player-4184-0049FC32,194558,194558,6004,6004,9804,0,2,22,100,0,1427.95,1275.37,0,2.1891,424,2030,2688,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.603  SWING_DAMAGE_LANDED,Creature-0-2085-1504-1278-69792-0000572F50,"Earth Spirit",0x2112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,282379,291800,1155,10225,2074,0,0,239040,250000,0,1425.82,1278.35,0,5.6946,424,2018,2673,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.603  SWING_DAMAGE_LANDED,Pet-0-2085-1504-1278-165189-01002BDC30,"Moth",0x1112,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,Player-4184-003D5B62,0000000000000000,280349,291800,1155,10225,2074,0,0,239040,250000,0,1425.82,1278.35,0,5.6946,424,2030,2688,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.722  SPELL_CAST_SUCCESS,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00466657,"Mcstabsters-Valdrakken",0x528,0x0,47540,"Penance",0x2,Player-4184-00215880,0000000000000000,287726,291800,1155,10030,2074,0,0,217159,250000,4000,1420.86,1278.95,0,0.9911,424
10/24 20:37:25.748  SPELL_ENERGIZE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,375894,"Death Chakram",0x1,Player-4184-0049FC32,0000000000000000,182818,277940,10006,1712,4902,184835,2,82,100,0,1442.45,1256.55,0,2.4471,424,3.0000,0.0000,2,100
10/24 20:37:25.748  SPELL_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,Player-4184-003D5B62,0000000000000000,276232,291800,1155,10225,2074,0,0,239040,250000,0,1425.82,1278.35,0,5.6946,424,4117,5453,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.748  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,DEBUFF
10/24 20:37:25.879  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x528,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,2818,"Deadly Poison",0x8,Player-4184-00216AC8,0000000000000000,304400,305734,2959,9549,8606,0,0,235373,250000,0,1425.01,1262.08,0,0.9666,424,1334,1635,-1,8,0,0,0,nil,nil,nil
10/24 20:37:25.895  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x528,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,703,"Garrote",0x1,Player-4184-00216AC8,0000000000000000,298289,305734,2959,9549,8606,0,0,235373,250000,0,1425.02,1262.07,0,0.9666,424,6111,7198,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.895  SPELL_PERIODIC_DAMAGE,Player-4184-00466657,"Mcstabsters-Valdrakken",0x528,0x0,Player-4184-00216AC8,"Bodyoneshamn-Valdrakken",0x10511,0x10,394021,"Mutilated Flesh",0x1,Player-4184-00216AC8,0000000000000000,297835,305734,2959,9549,8606,0,0,235373,250000,0,1425.02,1262.07,0,0.9666,424,454,453,-1,1,0,0,0,nil,nil,nil
10/24 20:37:25.946  SPELL_ENERGIZE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,375894,"Death Chakram",0x1,Player-4184-0049FC32,0000000000000000,182818,277940,10006,1712,4902,184835,2,86,100,0,1442.45,1256.55,0,2.4471,424,3.0000,0.0000,2,100
10/24 20:37:25.946  SPELL_DAMAGE,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,Player-4184-00215880,0000000000000000,281906,291800,1155,10030,2074,0,0,213291,250000,0,1420.61,1278.56,0,0.9911,424,5820,6057,-1,1,0,0,0,1,nil,nil
10/24 20:37:25.946  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,375893,"Death Chakram",0x1,DEBUFF
10/24 20:37:25.963  UNIT_DIED,0000000000000000,nil,0x80000000,0x80000000,Creature-0-2085-1504-1278-61245-0000572F52,"Capacitor Totem",0x2111,0x0,0
10/24 20:37:25.979  SPELL_AURA_APPLIED,Player-4184-0049FC32,"Dalshot-Valdrakken",0x512,0x40,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,269576,"Master Marksman",0x1,DEBUFF
10/24 20:37:26.013  SPELL_PERIODIC_DAMAGE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003DFF6D,"Daboyvlad-Valdrakken",0x512,0x4,204213,"Purge the Wicked",0x6,Player-4184-003DFF6D,0000000000000000,276154,277920,10275,2086,3399,0,3,124,130,0,1425.71,1275.26,0,2.1287,424,1670,2067,-1,6,0,0,0,nil,nil,nil
10/24 20:37:26.013  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,81751,"Atonement",0x2,Player-4184-00215880,0000000000000000,283417,291800,1155,10030,2074,0,0,213507,250000,0,1420.52,1278.42,0,0.9911,424,1511,1511,0,0,nil
10/24 20:37:26.030  SPELL_AURA_APPLIED_DOSE,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,373181,"Harsh Discipline",0x1,BUFF,4
10/24 20:37:26.030  SPELL_HEAL,Player-4184-00215880,"Laena-Valdrakken",0x548,0x0,Player-4184-003D5B62,"Tirtlek-Valdrakken",0x548,0x0,81751,"Atonement",0x2,Player-4184-003D5B62,0000000000000000,277742,291800,1155,10225,2074,0,0,239040,250000,0,1425.82,1278.35,0,5.6946,424,1510,1510,0,0,nil
