1/7 09:15:19.344  ZONE_CHANGE,1825,"Hook Point",0
1/7 09:16:25.134  SPELL_ENERGIZE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,589,"Shadow Word: Pain",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,4.0000,0.0000,13,0
1/7 09:16:25.134  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,341282,"Unfurling Darkness",0x20,BUFF
1/7 09:16:25.134  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,341291,"Unfurling Darkness",0x20,DEBUFF
1/7 09:16:25.134  SPELL_ENERGIZE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,34914,"Vampiric Touch",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,5.0000,0.0000,13,0
1/7 09:16:25.134  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,341374,"Damnation",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:25.134  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,647,673,-1,32,0,0,0,nil,nil,nil
1/7 09:16:25.134  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:25.134  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,589,"Shadow Word: Pain",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,304,316,-1,32,0,0,0,nil,nil,nil
1/7 09:16:25.134  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,589,"Shadow Word: Pain",0x20,DEBUFF
1/7 09:16:25.134  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,335467,"Devouring Plague",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1272,1324,-1,32,0,0,0,nil,nil,nil
1/7 09:16:25.134  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,335467,"Devouring Plague",0x20,DEBUFF
1/7 09:16:25.134  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,589,"Shadow Word: Pain",0x20,DEBUFF
1/7 09:16:25.134  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,34914,"Vampiric Touch",0x20,DEBUFF
1/7 09:16:25.168  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:25.168  SPELL_HEAL,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,335467,"Devouring Plague",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,610,610,0,0,nil
1/7 09:16:25.168  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:25.184  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,346111,"Shadow Weaving",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,118,122,-1,32,0,0,0,nil,nil,nil
1/7 09:16:25.318  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,192,277,-1,1,0,0,0,nil,nil,nil
1/7 09:16:25.318  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:25.334  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,35546,"Combat Potency",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,10.0000,0.0000,3,0
1/7 09:16:25.401  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,197834,"Sinister Strike",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1137,941,-1,1,0,0,0,1,nil,nil
1/7 09:16:25.401  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,61,45,-1,8,0,0,0,1,nil,nil
1/7 09:16:25.401  SPELL_AURA_APPLIED_DOSE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,DEBUFF,2
1/7 09:16:25.401  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:25.401  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:25.668  SPELL_CAST_SUCCESS,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115450,"Detox",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:25.668  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,3409,"Crippling Poison",0x8,DEBUFF
1/7 09:16:25.668  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,DEBUFF
1/7 09:16:25.668  SPELL_DISPEL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115450,"Detox",0x8,3409,"Crippling Poison",8,DEBUFF
1/7 09:16:25.668  SPELL_DISPEL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,115450,"Detox",0x8,8680,"Wound Poison",8,DEBUFF
1/7 09:16:26.101  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2.0000,0.0000,4,0
1/7 09:16:26.102  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:26.102  SPELL_AURA_REMOVED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,195627,"Opportunity",0x1,BUFF
1/7 09:16:26.102  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,185763,"Pistol Shot",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1264,1831,-1,1,0,0,0,nil,nil,nil
1/7 09:16:26.102  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,185763,"Pistol Shot",0x1,DEBUFF
1/7 09:16:26.102  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,63,45,-1,8,0,0,0,1,nil,nil
1/7 09:16:26.102  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,DEBUFF
1/7 09:16:26.102  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:26.118  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:26.268  SWING_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,558,807,-1,1,0,0,0,nil,nil,nil
1/7 09:16:26.268  SPELL_DAMAGE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,36,46,-1,8,0,0,0,nil,nil,nil
1/7 09:16:26.268  SPELL_AURA_APPLIED_DOSE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x10512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,8680,"Wound Poison",0x8,DEBUFF,2
1/7 09:16:26.268  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:26.268  SPELL_AURA_REFRESH,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,45242,"Focused Will",0x2,BUFF
1/7 09:16:26.435  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,647,673,-1,32,0,0,0,nil,nil,nil
1/7 09:16:26.451  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:26.468  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,603,603,0,0,1
1/7 09:16:26.468  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x511,0x0,346111,"Shadow Weaving",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,118,122,-1,32,0,0,0,nil,nil,nil
1/7 09:16:26.567  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,337661,"Translucent Image",0x1,BUFF
1/7 09:16:26.567  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,213602,"Greater Fade",0x20,BUFF
1/7 09:16:26.567  SPELL_CAST_SUCCESS,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,213602,"Greater Fade",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:26.603  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,186401,"Sign of the Skirmisher",0x1,BUFF
1/7 09:16:26.603  SPELL_AURA_APPLIED,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
1/7 09:16:26.603  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,77764,"Stampeding Roar",0x1,BUFF
1/7 09:16:26.603  SPELL_AURA_APPLIED,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,BUFF
1/7 09:16:26.603  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,24858,"Moonkin Form",0x1,BUFF
1/7 09:16:26.868  SPELL_PERIODIC_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,589,"Shadow Word: Pain",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,252,262,-1,32,0,0,0,nil,nil,nil
1/7 09:16:26.868  SWING_MISSED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,MISS,1
1/7 09:16:26.968  SPELL_AURA_APPLIED_DOSE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,331939,"Thrill Seeker",0x20,BUFF,2
1/7 09:16:27.118  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,315496,"Slice and Dice",0x1,BUFF
1/7 09:16:27.118  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,315496,"Slice and Dice",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:27.118  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,193538,"Alacrity",0x1,BUFF
1/7 09:16:27.135  SPELL_ENERGIZE,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,139546,"Combo Point",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,4,0
1/7 09:16:27.135  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,139546,"Combo Point",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:27.585  SPELL_HEAL,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,25914,"Holy Shock",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,2222,2222,0,0,nil
1/7 09:16:27.585  SPELL_ENERGIZE,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,20473,"Holy Shock",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1.0000,0.0000,9,0
1/7 09:16:27.585  SPELL_CAST_SUCCESS,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,20473,"Holy Shock",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:27.602  SPELL_HEAL,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,53652,"Beacon of Light",0x2,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,778,778,778,0,nil
1/7 09:16:27.701  SPELL_PERIODIC_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,335467,"Devouring Plague",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,1183,1230,-1,32,0,0,0,nil,nil,nil
1/7 09:16:27.701  SPELL_PERIODIC_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,34914,"Vampiric Touch",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,482,502,-1,32,0,0,0,nil,nil,nil
1/7 09:16:27.701  SPELL_HEAL,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,335467,"Devouring Plague",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,544,544,0,0,nil
1/7 09:16:27.701  SPELL_HEAL,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,34914,"Vampiric Touch",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,221,221,0,0,nil
1/7 09:16:27.718  SPELL_CAST_FAILED,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,20473,"Holy Shock",0x2,"Not yet recovered"
1/7 09:16:27.718  SWING_DAMAGE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,647,673,-1,32,0,0,0,nil,nil,nil
1/7 09:16:27.734  SPELL_ENERGIZE,Creature-0-4243-1825-23050-19668-000076C357,"Shadowfiend",0x2148,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,262485,"Power Leech",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,3.0000,0.0000,13,0
1/7 09:16:27.751  SPELL_DAMAGE,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,Player-3691-097F7B50,"Gnomsen-Mal'Ganis",0x10511,0x0,346111,"Shadow Weaving",0x20,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,118,122,-1,32,0,0,0,nil,nil,nil
1/7 09:16:27.785  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,374,374,374,0,nil
1/7 09:16:27.868  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,26297,"Berserking",0x1,BUFF
1/7 09:16:27.868  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,26297,"Berserking",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:27.868  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339943,"Balance of All Things",0x8,BUFF
1/7 09:16:27.868  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,339946,"Balance of All Things",0x40,BUFF
1/7 09:16:27.868  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,194223,"Celestial Alignment",0x48,BUFF
1/7 09:16:27.868  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,48517,"Eclipse (Solar)",0x1,BUFF
1/7 09:16:27.868  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,48518,"Eclipse (Lunar)",0x1,BUFF
1/7 09:16:27.868  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,194223,"Celestial Alignment",0x48,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:27.868  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,343648,"Solstice",0x1,BUFF
1/7 09:16:27.868  SPELL_AURA_REFRESH,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,343648,"Solstice",0x1,BUFF
1/7 09:16:28.152  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,323764,"Convoke the Spirits",0x8,BUFF
1/7 09:16:28.152  SPELL_CAST_SUCCESS,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,323764,"Convoke the Spirits",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:28.152  SPELL_AURA_APPLIED,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,342814,"Redirected Anima",0x8,BUFF
1/7 09:16:28.218  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,13750,"Adrenaline Rush",0x1,BUFF
1/7 09:16:28.218  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,13750,"Adrenaline Rush",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:28.218  SPELL_AURA_APPLIED,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,20572,"Blood Fury",0x1,BUFF
1/7 09:16:28.218  SPELL_CAST_SUCCESS,Player-3691-06E197F0,"Tyrarolls-Blackhand",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,20572,"Blood Fury",0x1,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0
1/7 09:16:28.235  SPELL_PERIODIC_HEAL,Player-2073-05482AE4,"Colín-Stormscale",0x548,0x0,Player-3692-09523C81,"Kellenya-Eredar",0x548,0x0,119611,"Renewing Mist",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,344,344,0,0,nil
1/7 09:16:28.418  SPELL_ENERGIZE,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,Player-2073-0979AB4D,"Gôô-Stormscale",0x548,0x0,190984,"Wrath",0x8,0000000000000000,0000000000000000,0,0,0,0,0,0,-1,0,0,0,0.00,0.00,0,0.0000,0,6.0000,0.0000,8,0
